RUNNUMBER,PRESSURE_MEAN,D1_MAX,MEAN_A_MEAN,SUM_D1_MAX_MEAN_A_MEAN,GAIN,RUNPERIOD
72924,98.862,300.15,10.0392875,310.1892875,0.132,RP_2020
72925,98.91,300.15,10.065375,310.215375,0.133,RP_2020
71363,100.47,299.25,4.3410125,303.5910125,0.148,RP_2020
71365,100.28,299.25,4.265725,303.515725,0.146,RP_2020
71377,101.18,299.15,4.1437875,303.29378749999995,0.154,RP_2020
71382,100.54,299.25,4.26835,303.51835,0.147,RP_2020
71400,100.7,299.25,4.3696875,303.6196875,0.149,RP_2020
71485,99.646,299.25,7.00045,306.25045,0.142,RP_2020
71597,99.364,299.25,9.6067375,308.8567375,0.141,RP_2020
71612,100.26,299.15,9.6672,308.81719999999996,0.15,RP_2020
71635,100.91,299.15,9.01805,308.16805,0.159,RP_2020
71640,101.08,299.25,9.094437500000002,308.3444375,0.161,RP_2020
71647,101.17,299.25,8.521674999999998,307.771675,0.163,RP_2020
71666,99.363,299.25,9.5235625,308.7735625,0.142,RP_2020
71685,99.995,299.25,10.028225,309.278225,0.148,RP_2020
71700,99.69,299.25,9.5889625,308.8389625,0.145,RP_2020
71714,100.01,299.15,9.760637499999998,308.91063749999995,0.146,RP_2020
71739,99.56,299.25,9.663,308.913,0.143,RP_2020
71772,100.95,299.15,8.67665,307.82665,0.157,RP_2020
71781,100.24,299.25,8.9547375,308.2047375,0.151,RP_2020
71790,99.92,299.35,10.083425,309.433425,0.148,RP_2020
71806,100.17,299.15,10.068625,309.218625,0.145,RP_2020
71810,100.85,299.25,10.0335,309.2835,0.155,RP_2020
71839,100.76,299.15,9.707137499999998,308.85713749999996,0.158,RP_2020
71850,100.5,299.25,9.175024999999998,308.425025,0.154,RP_2020
71886,101.43,299.15,8.91145,308.06145,0.164,RP_2020
71887,101.37,299.15,8.699512499999999,307.8495125,0.164,RP_2020
71910,101.52,299.15,9.107375,308.25737499999997,0.168,RP_2020
71935,100.58,299.25,8.891475,308.141475,0.155,RP_2020
71936,100.5,299.15,9.2696375,308.41963749999996,0.155,RP_2020
72005,100.01,299.15,0.1875,299.3375,0.147,RP_2020
72033,100.89,299.04999999999995,9.2711375,308.32113749999996,0.16,RP_2020
72039,100.89,299.15,8.708475,307.858475,0.16,RP_2020
72040,100.85,299.15,8.869075,308.019075,0.16,RP_2020
72055,99.821,299.15,10.070575,309.220575,0.145,RP_2020
72058,99.625,299.15,9.5315875,308.6815875,0.144,RP_2020
72065,99.516,299.25,9.847175,309.097175,0.143,RP_2020
72075,100.08,299.25,9.5410375,308.7910375,0.148,RP_2020
72085,100.43,299.25,9.031075,308.281075,0.153,RP_2020
72102,99.908,299.25,8.983600000000001,308.2336,0.148,RP_2020
72109,101.15,299.25,8.8295,308.0795,0.162,RP_2020
72156,100.68,299.15,9.1841625,308.3341625,0.154,RP_2020
72158,100.56,299.25,9.450425,308.700425,0.153,RP_2020
72165,100.54,299.25,8.972462499999999,308.2224625,0.154,RP_2020
72166,100.61,299.25,9.5612125,308.8112125,0.155,RP_2020
72190,99.952,299.25,9.25905,308.50905,0.145,RP_2020
72246,100.82,299.25,8.217825,307.467825,0.156,RP_2020
72259,101.3,299.15,8.452625,307.602625,0.162,RP_2020
72272,101.57,299.15,8.106,307.256,0.166,RP_2020
72274,101.5,299.15,8.343262500000002,307.49326249999996,0.165,RP_2020
72302,100.95,299.15,8.2735625,307.4235625,0.158,RP_2020
72365,100.95,299.15,10.0661875,309.2161875,0.156,RP_2020
72404,101.46,299.15,8.18865,307.33865,0.166,RP_2020
72419,101.39,299.15,8.7602625,307.9102625,0.165,RP_2020
72426,100.48,299.15,9.72585,308.87584999999996,0.154,RP_2020
72668,100.41,300.15,10.01645,310.16645,0.147,RP_2020
72678,100.08,300.15,9.945200000000002,310.0952,0.145,RP_2020
72679,100.08,300.15,9.9192125,310.0692125,0.144,RP_2020
72684,100.21,300.15,10.619,310.769,0.143,RP_2020
72686,100.29,300.15,10.0099375,310.15993749999996,0.145,RP_2020
72704,100.3,300.15,10.5135125,310.66351249999997,0.147,RP_2020
72736,99.886,300.15,9.8570375,310.00703749999997,0.144,RP_2020
72752,99.777,300.04999999999995,10.1767125,310.22671249999996,0.14,RP_2020
72763,100.08,300.15,9.48825,309.63824999999997,0.146,RP_2020
72788,99.799,300.15,10.4892,310.63919999999996,0.143,RP_2020
72790,99.821,300.15,10.45525,310.60524999999996,0.142,RP_2020
72799,100.04,300.25,10.2337625,310.4837625,0.145,RP_2020
72800,100.13,300.15,9.7893,309.9393,0.147,RP_2020
72814,99.93,300.04999999999995,4.6090375,304.65903749999995,0.139,RP_2020
72816,100.13,300.04999999999995,4.558,304.60799999999995,0.142,RP_2020
72841,100.56,300.15,9.5938,309.74379999999996,0.151,RP_2020
72848,100.34,300.15,9.2621,309.41209999999995,0.149,RP_2020
72859,99.908,300.15,9.45385,309.60384999999997,0.144,RP_2020
72864,100.17,300.15,9.4323375,309.5823375,0.147,RP_2020
72868,100.37,300.15,9.3640125,309.5140125,0.149,RP_2020
72879,100.15,300.15,9.6306375,309.78063749999995,0.145,RP_2020
72917,99.385,300.15,10.0491375,310.1991375,0.136,RP_2020
73040,100.19,300.04999999999995,9.757274999999998,309.80727499999995,0.144,RP_2020
73060,100.61,299.95,9.428037500000002,309.3780375,0.151,RP_2020
73063,100.37,300.04999999999995,9.4038,309.45379999999994,0.15,RP_2020
73065,100.49,299.95,10.5310875,310.4810875,0.151,RP_2020
73076,100.56,299.95,10.2196375,310.16963749999996,0.152,RP_2020
73085,100.76,299.95,9.255237500000002,309.2052375,0.152,RP_2020
73086,100.8,299.95,9.19045,309.14045,0.154,RP_2020
73121,100.69,300.04999999999995,9.14825,309.19825,0.153,RP_2020
73127,100.66,300.04999999999995,10.438125,310.48812499999997,0.152,RP_2020
73130,100.71,300.04999999999995,9.2832,309.3332,0.153,RP_2020
73145,100.56,300.04999999999995,9.202575,309.252575,0.151,RP_2020
73151,100.95,299.95,9.212975,309.16297499999996,0.156,RP_2020
73169,100.61,299.95,10.1968375,310.1468375,0.153,RP_2020
73174,100.26,299.95,9.433125,309.383125,0.148,RP_2020
73179,99.886,299.95,9.6182,309.5682,0.144,RP_2020
73207,100.17,300.04999999999995,9.3416875,309.39168749999993,0.147,RP_2020
73208,100.28,300.04999999999995,9.5198875,309.56988749999994,0.149,RP_2020
73220,101.08,300.04999999999995,9.782475,309.83247499999993,0.159,RP_2020
73222,101.14,300.04999999999995,8.7929125,308.84291249999995,0.16,RP_2020
71763,101.72,299.15,8.832999999999998,307.98299999999995,0.167,RP_2020
71819,101.78,299.25,8.9615125,308.2115125,0.166,RP_2020
71824,102.31,299.15,9.067225,308.217225,0.174,RP_2020
71832,101.61,299.15,8.565725,307.71572499999996,0.165,RP_2020
71909,101.59,299.15,8.9329625,308.08296249999995,0.168,RP_2020
72135,101.81,299.15,8.559775,307.709775,0.17,RP_2020
72409,101.83,299.15,8.3415125,307.4915125,0.17,RP_2020
72410,101.89,299.15,8.284487500000001,307.4344875,0.171,RP_2020
72414,101.81,299.15,9.310775,308.46077499999996,0.168,RP_2020
72418,101.61,299.15,8.5548875,307.7048875,0.167,RP_2020
