PRESSURE_MEAN,D1_MAX,SUM_D1_MAX_MEAN_A_MEAN,RUNNUMBER,GCF_TRUE,GCF_PRED,GCF_PRED_STDV
95.0,299.4,299.4,-1,0.141,0.15131113301788646,0.010067086929924585
95.0,299.4,299.5,-1,0.141,0.1513111075947985,0.010067086922843
95.0,299.4,299.6,-1,0.141,0.15131108067706,0.01006708691475533
95.0,299.4,299.7,-1,0.141,0.15131105222732621,0.010067086905548278
95.0,299.4,299.79999999999995,-1,0.141,0.1513110222121059,0.010067086895100691
95.0,299.4,299.9,-1,0.141,0.1513109906022463,0.010067086883283838
95.0,299.4,300.0,-1,0.141,0.1513109573734222,0.010067086869961717
95.0,299.4,300.1,-1,0.141,0.15131092250662473,0.01006708685499172
95.0,299.4,300.2,-1,0.141,0.15131088598864537,0.010067086838225353
95.0,299.4,300.29999999999995,-1,0.141,0.15131084781255094,0.01006708681950913
95.0,299.4,300.4,-1,0.141,0.1513108079781442,0.010067086798685843
95.0,299.4,300.5,-1,0.141,0.1513107664924053,0.010067086775595896
95.0,299.4,300.6,-1,0.141,0.15131072336990872,0.010067086750078919
95.0,299.4,300.7,-1,0.141,0.15131067863321027,0.010067086721975566
95.0,299.4,300.79999999999995,-1,0.141,0.15131063231319886,0.010067086691129684
95.0,299.4,300.9,-1,0.141,0.15131058444940784,0.01006708665739059
95.0,299.4,301.0,-1,0.141,0.15131053509028042,0.01006708662061545
95.0,299.4,301.1,-1,0.141,0.1513104842933842,0.010067086580672069
95.0,299.4,301.2,-1,0.141,0.15131043212556988,0.010067086537441622
95.0,299.4,301.29999999999995,-1,0.141,0.15131037866306976,0.010067086490821692
95.0,299.4,301.4,-1,0.141,0.1513103239915316,0.010067086440729206
95.0,299.4,301.5,-1,0.141,0.15131026820598428,0.010067086387103685
95.0,299.4,301.6,-1,0.141,0.15131021141073206,0.010067086329910047
95.0,299.4,301.7,-1,0.141,0.15131015371917453,0.010067086269141795
95.0,299.4,301.79999999999995,-1,0.141,0.15131009525355069,0.0100670862048238
95.0,299.4,301.9,-1,0.141,0.15131003614460525,0.010067086137015041
95.0,299.4,302.0,-1,0.141,0.15130997653117736,0.010067086065810887
95.0,299.4,302.1,-1,0.141,0.15130991655971116,0.010067085991345315
95.0,299.4,302.2,-1,0.141,0.1513098563836899,0.010067085913792462
95.0,299.4,302.29999999999995,-1,0.141,0.1513097961629953,0.010067085833368045
95.0,299.4,302.4,-1,0.141,0.15130973606319456,0.010067085750329885
95.0,299.4,302.5,-1,0.141,0.1513096762547592,0.010067085664978243
95.0,299.4,302.6,-1,0.141,0.15130961691222,0.010067085577655205
95.0,299.4,302.7,-1,0.141,0.15130955821326325,0.010067085488743716
95.0,299.4,302.79999999999995,-1,0.141,0.15130950033777452,0.01006708539866566
95.0,299.4,302.9,-1,0.141,0.15130944346683683,0.010067085307879475
95.0,299.4,303.0,-1,0.141,0.1513093877816911,0.01006708521687702
95.0,299.4,303.1,-1,0.141,0.15130933346266642,0.010067085126179598
95.0,299.4,303.2,-1,0.141,0.15130928068808971,0.010067085036333634
95.0,299.4,303.29999999999995,-1,0.141,0.15130922963318363,0.010067084947905425
95.0,299.4,303.4,-1,0.141,0.15130918046896236,0.010067084861475672
95.0,299.4,303.5,-1,0.141,0.15130913336113538,0.010067084777633184
95.0,299.4,303.6,-1,0.141,0.15130908846902938,0.010067084696968515
95.0,299.4,303.7,-1,0.141,0.1513090459445378,0.010067084620067113
95.0,299.4,303.79999999999995,-1,0.141,0.15130900593110932,0.010067084547502325
95.0,299.4,303.9,-1,0.141,0.15130896856278367,0.010067084479828431
95.0,299.4,304.0,-1,0.141,0.1513089339632855,0.01006708441757348
95.0,299.4,304.1,-1,0.141,0.15130890224518495,0.010067084361232603
95.0,299.4,304.2,-1,0.141,0.15130887350913325,0.010067084311261437
95.0,299.4,304.29999999999995,-1,0.141,0.15130884784318188,0.010067084268069959
95.0,299.4,304.4,-1,0.141,0.15130882532219186,0.010067084232016937
95.0,299.4,304.5,-1,0.141,0.15130880600733967,0.01006708420340488
95.0,299.4,304.6,-1,0.141,0.1513087899457252,0.010067084182475983
95.0,299.4,304.7,-1,0.141,0.15130877717008576,0.010067084169408547
95.0,299.4,304.79999999999995,-1,0.141,0.15130876769861976,0.010067084164314566
95.0,299.4,304.9,-1,0.141,0.15130876153492176,0.010067084167238033
95.0,299.4,305.0,-1,0.141,0.15130875866802987,0.010067084178154356
95.0,299.4,305.1,-1,0.141,0.1513087590725855,0.01006708419697075
95.0,299.4,305.2,-1,0.141,0.15130876270910357,0.010067084223527395
95.0,299.4,305.29999999999995,-1,0.141,0.15130876952435074,0.010067084257599862
95.0,299.4,305.4,-1,0.141,0.151308779451828,0.010067084298902185
95.0,299.4,305.5,-1,0.141,0.15130879241235234,0.010067084347090804
95.0,299.4,305.6,-1,0.141,0.15130880831473192,0.010067084401769427
95.0,299.4,305.7,-1,0.141,0.15130882705652748,0.010067084462494325
95.0,299.4,305.79999999999995,-1,0.141,0.15130884852489246,0.01006708452878044
95.0,299.4,305.9,-1,0.141,0.15130887259748285,0.010067084600107745
95.0,299.4,306.0,-1,0.141,0.15130889914342807,0.010067084675927984
95.0,299.4,306.1,-1,0.141,0.15130892802435214,0.010067084755671696
95.0,299.4,306.2,-1,0.141,0.15130895909543568,0.010067084838755291
95.0,299.4,306.29999999999995,-1,0.141,0.15130899220650748,0.010067084924588021
95.0,299.4,306.4,-1,0.141,0.1513090272031552,0.010067085012578886
95.0,299.4,306.5,-1,0.141,0.15130906392784385,0.01006708510214327
95.0,299.4,306.6,-1,0.141,0.15130910222103203,0.01006708519270913
95.0,299.4,306.7,-1,0.141,0.1513091419222742,0.010067085283722882
95.0,299.4,306.79999999999995,-1,0.141,0.1513091828713,0.01006708537465456
95.0,299.4,306.9,-1,0.141,0.15130922490905938,0.010067085465002706
95.0,299.4,307.0,-1,0.141,0.15130926787872573,0.01006708555429811
95.0,299.4,307.1,-1,0.141,0.15130931162664715,0.010067085642107565
95.0,299.4,307.2,-1,0.141,0.15130935600323875,0.010067085728036163
95.0,299.4,307.29999999999995,-1,0.141,0.1513094008638088,0.010067085811729687
95.0,299.4,307.4,-1,0.141,0.1513094460693126,0.010067085892875527
95.0,299.4,307.5,-1,0.141,0.15130949148702855,0.010067085971203704
95.0,299.4,307.6,-1,0.141,0.15130953699115324,0.010067086046486623
95.0,299.4,307.7,-1,0.141,0.15130958246331128,0.010067086118538626
95.0,299.4,307.79999999999995,-1,0.141,0.15130962779297844,0.010067086187214913
95.0,299.4,307.9,-1,0.141,0.15130967287781708,0.010067086252409901
95.0,299.4,308.0,-1,0.141,0.15130971762392334,0.01006708631405534
95.0,299.4,308.1,-1,0.141,0.1513097619459877,0.01006708637211784
95.0,299.4,308.2,-1,0.141,0.15130980576737008,0.010067086426596372
95.0,299.4,308.29999999999995,-1,0.141,0.1513098490200929,0.010067086477519471
95.0,299.4,308.4,-1,0.141,0.1513098916447554,0.010067086524942093
95.0,299.4,308.5,-1,0.141,0.15130993359037354,0.010067086568942729
95.0,299.4,308.6,-1,0.141,0.15130997481415082,0.010067086609620163
95.0,299.4,308.7,-1,0.141,0.15131001528118532,0.010067086647090523
95.0,299.4,308.79999999999995,-1,0.141,0.15131005496411948,0.010067086681484233
95.0,299.4,308.9,-1,0.141,0.15131009384273883,0.01006708671294304
95.0,299.4,309.0,-1,0.141,0.15131013190352674,0.01006708674161741
95.0,299.4,309.1,-1,0.141,0.15131016913918227,0.010067086767663852
95.0,299.4,309.2,-1,0.141,0.15131020554810812,0.010067086791242658
95.0,299.4,309.29999999999995,-1,0.141,0.15131024113387595,0.010067086812515641
